loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,desc,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,default
5000,5000,5000.0, 36 months,7.84,156.32,A,A4,Field Inspector,< 1 year,MORTGAGE,75000.0,Not Verified,Sep-2018,n,,debt_consolidation,107xx,NY,16.48,0.0,Mar-1981,0.0,26.0,,7.0,0.0,14482.0,48.6,12.0,w,0.0,0.0,5051.725865481,5051.73,5000.0,51.73,0.0,0.0,0.0,Nov-2018,21.24,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,513673.0,1.0,2.0,2.0,2.0,10.0,18186.0,74.0,1.0,1.0,12638.0,60.0,29800.0,1.0,0.0,2.0,3.0,73382.0,15318.0,48.6,0.0,0.0,30.0,450.0,4.0,4.0,2.0,4.0,,10.0,,0.0,3.0,3.0,4.0,6.0,3.0,4.0,7.0,3.0,7.0,0.0,0.0,0.0,3.0,83.3,50.0,0.0,0.0,556484.0,32668.0,29800.0,24684.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
10000,10000,10000.0, 36 months,20.89,376.19,D,D4,Book Keeper,< 1 year,MORTGAGE,62000.0,Not Verified,Oct-2018,n,,debt_consolidation,925xx,CA,21.64,0.0,Mar-2000,1.0,,112.0,13.0,1.0,17279.0,49.5,29.0,w,0.0,0.0,10259.1268294308,10259.13,10000.0,259.13,0.0,0.0,0.0,Dec-2018,10270.74,,Dec-2018,0.0,,1.0,Individual,,,,0.0,0.0,343714.0,1.0,1.0,0.0,2.0,13.0,17227.0,86.0,1.0,1.0,5109.0,63.0,34900.0,2.0,2.0,1.0,4.0,28643.0,2620.0,79.0,0.0,0.0,69.0,223.0,5.0,5.0,3.0,33.0,,5.0,,0.0,3.0,7.0,4.0,7.0,7.0,11.0,19.0,7.0,13.0,0.0,0.0,0.0,1.0,100.0,50.0,1.0,0.0,374903.0,34506.0,12500.0,20000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
35000,35000,35000.0, 36 months,15.02,1213.63,C,C3,,< 1 year,MORTGAGE,50000.0,Source Verified,Nov-2018,n,,small_business,982xx,WA,33.61,2.0,Dec-1994,1.0,11.0,,8.0,0.0,40523.0,89.1,24.0,w,0.0,0.0,36462.7482717126,36462.75,35000.0,1462.75,0.0,0.0,0.0,Feb-2019,34064.7,,Feb-2019,0.0,11.0,1.0,Joint App,155000.0,11.78,Source Verified,0.0,0.0,353154.0,2.0,3.0,1.0,2.0,3.0,50131.0,16.0,1.0,1.0,8834.0,76.0,45500.0,3.0,8.0,3.0,3.0,44144.0,2166.0,80.3,0.0,0.0,176.0,286.0,3.0,3.0,5.0,3.0,11.0,2.0,11.0,2.0,1.0,3.0,1.0,3.0,11.0,4.0,8.0,3.0,8.0,0.0,0.0,1.0,2.0,78.3,100.0,0.0,0.0,409944.0,90654.0,11000.0,84165.0,52392.0,Dec-1994,0.0,5.0,7.0,82.6,1.0,9.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
5000,5000,5000.0, 36 months,11.8,165.6,B,B4,ASSISTANT GENERAL MANAGER,3 years,OWN,70000.0,Source Verified,Nov-2018,n,,credit_card,331xx,FL,29.16,0.0,Mar-2009,1.0,,,6.0,0.0,39.0,0.2,6.0,w,0.0,0.0,5068.2182607406,5068.22,5000.0,68.22,0.0,0.0,0.0,Dec-2018,5074.78,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,65535.0,2.0,1.0,1.0,1.0,9.0,34031.0,,2.0,2.0,31.0,23.0,15900.0,3.0,0.0,3.0,4.0,10923.0,15861.0,0.2,0.0,0.0,9.0,36.0,6.0,6.0,0.0,6.0,,6.0,,0.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,6.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,141629.0,65535.0,15900.0,39470.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
6000,6000,6000.0, 36 months,23.4,233.52,E,E1,,,RENT,42000.0,Not Verified,Dec-2018,n,,debt_consolidation,925xx,CA,28.4,0.0,Sep-2011,2.0,,115.0,15.0,1.0,10336.0,53.0,30.0,f,5883.48,5883.48,225.72,225.72,116.52,109.2,0.0,0.0,0.0,Jan-2019,233.52,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,20498.0,1.0,2.0,0.0,1.0,15.0,10162.0,40.0,3.0,6.0,1492.0,46.0,19500.0,3.0,2.0,2.0,7.0,1464.0,2639.0,47.2,0.0,0.0,63.0,86.0,5.0,5.0,0.0,7.0,,2.0,,0.0,2.0,9.0,3.0,6.0,13.0,12.0,17.0,9.0,15.0,0.0,0.0,0.0,3.0,100.0,66.7,1.0,0.0,44882.0,20498.0,5000.0,25382.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
18000,18000,18000.0, 36 months,7.56,560.41,A,A3,Information Security,4 years,MORTGAGE,210000.0,Source Verified,Dec-2018,n,,debt_consolidation,088xx,NJ,4.27,0.0,May-2000,0.0,,,11.0,0.0,14980.0,17.4,27.0,w,0.0,0.0,18225.9759043986,18225.98,18000.0,225.98,0.0,0.0,0.0,Feb-2019,7673.13,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,1078168.0,1.0,1.0,0.0,0.0,42.0,3541.0,16.0,1.0,4.0,13818.0,17.0,86200.0,0.0,0.0,0.0,4.0,98015.0,53576.0,20.5,0.0,0.0,222.0,161.0,3.0,3.0,5.0,20.0,,,,0.0,2.0,3.0,3.0,7.0,6.0,7.0,16.0,3.0,11.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,1274470.0,18521.0,67400.0,21810.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
5000,5000,5000.0, 36 months,7.02,154.44,A,A2,Auditor,< 1 year,MORTGAGE,118600.0,Not Verified,Dec-2018,n,,credit_card,797xx,TX,12.09,1.0,Jun-1998,0.0,3.0,,6.0,0.0,18529.0,55.0,19.0,w,0.0,0.0,5066.317432079,5066.32,5000.0,66.32,0.0,0.0,0.0,Feb-2019,4713.83,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,205152.0,0.0,2.0,2.0,3.0,9.0,41367.0,80.0,1.0,1.0,15199.0,70.0,33700.0,3.0,2.0,2.0,5.0,34192.0,11771.0,61.2,0.0,0.0,155.0,246.0,9.0,9.0,4.0,41.0,,9.0,3.0,0.0,2.0,2.0,2.0,4.0,9.0,3.0,6.0,2.0,6.0,0.0,0.0,0.0,3.0,94.7,0.0,0.0,0.0,235606.0,59896.0,30300.0,51906.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
35000,35000,35000.0, 60 months,11.55,770.63,B,B4,,< 1 year,RENT,140000.0,Source Verified,Nov-2018,n,,home_improvement,597xx,MT,19.84,0.0,Oct-1999,0.0,55.0,,6.0,0.0,12186.0,43.1,27.0,w,0.0,0.0,35854.5946311682,35854.59,35000.0,854.59,0.0,0.0,0.0,Jan-2019,35128.88,,Feb-2019,0.0,55.0,1.0,Joint App,143000.0,19.43,Not Verified,0.0,0.0,140086.0,0.0,4.0,0.0,1.0,20.0,127900.0,55.0,0.0,0.0,11371.0,52.0,28300.0,0.0,0.0,1.0,1.0,23348.0,16114.0,43.1,0.0,0.0,135.0,228.0,27.0,20.0,6.0,27.0,,6.0,,1.0,2.0,2.0,2.0,7.0,14.0,2.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,92.6,50.0,0.0,0.0,202368.0,140086.0,28300.0,174068.0,109560.0,Oct-1999,0.0,6.0,3.0,82.4,2.0,4.0,0.0,0.0,55.0,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
28000,28000,28000.0, 60 months,12.73,633.23,B,B5,Plumber,2 years,RENT,50000.0,Source Verified,Sep-2018,n,,debt_consolidation,897xx,NV,21.82,0.0,Mar-2009,1.0,,,13.0,0.0,10876.0,17.1,21.0,w,0.0,0.0,28560.9179521277,28560.92,28000.0,560.92,0.0,0.0,0.0,Oct-2018,28580.72,,Nov-2018,0.0,,1.0,Individual,,,,0.0,0.0,56936.0,2.0,2.0,0.0,2.0,15.0,46060.0,85.0,3.0,6.0,4560.0,48.0,63500.0,0.0,3.0,4.0,8.0,4380.0,39770.0,18.8,0.0,0.0,114.0,82.0,2.0,2.0,0.0,2.0,,2.0,,0.0,3.0,4.0,9.0,15.0,4.0,11.0,17.0,4.0,13.0,0.0,0.0,0.0,3.0,100.0,11.1,0.0,0.0,117768.0,56936.0,49000.0,54268.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
6500,6500,6500.0, 36 months,14.47,223.65,C,C2,Project manager,5 years,MORTGAGE,50000.0,Not Verified,Oct-2018,n,,home_improvement,850xx,AZ,3.77,0.0,Sep-2008,0.0,27.0,,11.0,0.0,4582.0,29.0,17.0,w,0.0,0.0,6724.631204731,6724.63,6500.0,224.63,0.0,0.0,0.0,Jan-2019,6282.56,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,160229.0,0.0,0.0,0.0,1.0,23.0,0.0,,0.0,2.0,3392.0,29.0,15800.0,1.0,1.0,4.0,4.0,14566.0,7318.0,38.5,0.0,0.0,35.0,121.0,14.0,11.0,2.0,14.0,,7.0,,0.0,2.0,2.0,4.0,6.0,2.0,10.0,13.0,2.0,11.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,173300.0,4582.0,11900.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
10000,10000,10000.0, 36 months,16.14,352.27,C,C4,owner,10+ years,MORTGAGE,60000.0,Source Verified,Sep-2018,n,,credit_card,801xx,CO,15.58,0.0,Sep-2003,0.0,,111.0,8.0,1.0,18144.0,64.3,13.0,w,0.0,0.0,10312.4422894295,10312.44,10000.0,312.44,0.0,0.0,0.0,Nov-2018,9978.1,,Dec-2018,0.0,,1.0,Individual,,,,0.0,0.0,213157.0,0.0,1.0,1.0,1.0,11.0,6354.0,79.0,0.0,1.0,7892.0,68.0,28200.0,0.0,0.0,1.0,2.0,26645.0,3556.0,83.6,0.0,0.0,111.0,93.0,21.0,11.0,3.0,21.0,,11.0,,0.0,3.0,3.0,3.0,3.0,4.0,6.0,6.0,3.0,8.0,0.0,0.0,0.0,1.0,100.0,100.0,1.0,0.0,232200.0,24498.0,21700.0,8000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
20000,20000,20000.0, 60 months,10.08,425.73,B,B1,Dispatch Manager,10+ years,MORTGAGE,93000.0,Source Verified,Nov-2018,n,,debt_consolidation,410xx,KY,4.15,0.0,Mar-1986,0.0,,,9.0,0.0,7164.0,29.1,25.0,w,0.0,0.0,20437.191433399,20437.19,20000.0,437.19,0.0,0.0,0.0,Feb-2019,114.55,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,162515.0,0.0,1.0,0.0,1.0,22.0,36835.0,,0.0,0.0,6136.0,29.0,24600.0,0.0,1.0,0.0,2.0,20314.0,13236.0,35.1,0.0,0.0,138.0,392.0,30.0,22.0,1.0,30.0,,,,0.0,3.0,3.0,5.0,7.0,14.0,7.0,10.0,3.0,9.0,0.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,184600.0,43999.0,20400.0,37000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
35000,35000,35000.0, 60 months,11.55,770.63,B,B4,Administrative Assistant,10+ years,OWN,56136.0,Source Verified,Oct-2018,n,,debt_consolidation,241xx,VA,0.73,0.0,Jul-1978,0.0,51.0,,9.0,0.0,265.0,0.6,27.0,w,34566.25,34566.25,725.71,725.71,433.75,291.96,0.0,0.0,0.0,Nov-2018,770.63,Mar-2019,Feb-2019,0.0,65.0,1.0,Individual,,,,0.0,0.0,265.0,2.0,0.0,0.0,0.0,26.0,0.0,,2.0,4.0,258.0,1.0,46900.0,0.0,3.0,1.0,4.0,29.0,31642.0,0.8,0.0,0.0,203.0,483.0,2.0,2.0,1.0,2.0,,11.0,,1.0,1.0,2.0,3.0,8.0,4.0,9.0,22.0,2.0,9.0,0.0,0.0,0.0,2.0,96.3,0.0,0.0,0.0,46900.0,265.0,31900.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
6500,6500,6500.0, 36 months,11.55,214.5,B,B4,Quality Control,10+ years,OWN,41000.0,Source Verified,Oct-2018,n,,debt_consolidation,721xx,AR,24.44,1.0,Feb-2007,1.0,12.0,,14.0,0.0,8145.0,15.1,30.0,w,0.0,0.0,6688.3402471025,6688.34,6500.0,188.34,0.0,0.0,0.0,Jan-2019,6450.89,,Jan-2019,1.0,12.0,1.0,Individual,,,,0.0,0.0,20263.0,3.0,1.0,0.0,0.0,37.0,12118.0,43.0,3.0,6.0,1998.0,25.0,53900.0,0.0,0.0,1.0,6.0,1447.0,18105.0,14.2,0.0,0.0,134.0,140.0,3.0,3.0,0.0,3.0,,2.0,,1.0,2.0,4.0,4.0,6.0,7.0,13.0,22.0,4.0,14.0,0.0,0.0,1.0,3.0,96.7,0.0,0.0,0.0,82350.0,20263.0,21100.0,28450.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
20000,20000,20000.0, 36 months,7.84,625.26,A,A4,Baker,6 years,MORTGAGE,93000.0,Source Verified,Oct-2018,n,,other,774xx,TX,11.39,0.0,Jun-2001,1.0,59.0,,17.0,0.0,4568.0,6.7,41.0,f,0.0,0.0,20017.6846666669,20017.68,20000.0,17.68,0.0,0.0,0.0,Oct-2018,20026.39,,Sep-2018,0.0,59.0,1.0,Individual,,,,0.0,0.0,186959.0,2.0,2.0,1.0,2.0,4.0,28580.0,89.0,2.0,3.0,0.0,33.0,68100.0,1.0,3.0,1.0,5.0,11685.0,60600.0,0.0,0.0,0.0,154.0,159.0,2.0,2.0,3.0,10.0,,4.0,59.0,0.0,0.0,1.0,12.0,16.0,12.0,14.0,26.0,1.0,17.0,0.0,0.0,0.0,3.0,97.6,0.0,0.0,0.0,259509.0,33148.0,60600.0,32000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
15000,15000,15000.0, 36 months,10.72,489.1,B,B2,Project Management ,< 1 year,MORTGAGE,100000.0,Not Verified,Nov-2018,n,,home_improvement,852xx,AZ,20.03,0.0,Apr-2005,2.0,,,16.0,0.0,26598.0,50.1,29.0,w,0.0,0.0,15023.1406666669,15023.14,15000.0,23.14,0.0,0.0,0.0,Nov-2018,15032.07,,Nov-2018,0.0,,1.0,Joint App,210000.0,14.74,Not Verified,0.0,0.0,540189.0,5.0,3.0,2.0,2.0,3.0,47693.0,87.0,1.0,2.0,5874.0,69.0,53100.0,0.0,2.0,6.0,7.0,33762.0,21511.0,53.4,0.0,0.0,163.0,91.0,2.0,2.0,5.0,20.0,,0.0,,0.0,8.0,10.0,10.0,13.0,7.0,12.0,17.0,10.0,16.0,0.0,0.0,0.0,6.0,100.0,20.0,0.0,0.0,575016.0,74291.0,46200.0,55000.0,80074.0,Nov-1999,2.0,5.0,26.0,57.8,6.0,29.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
6600,6600,6600.0, 36 months,8.46,208.23,A,A5,General Accountant,8 years,OWN,45000.0,Source Verified,Oct-2018,n,,credit_card,029xx,RI,28.51,0.0,Jul-1999,1.0,94.0,,10.0,0.0,13410.0,45.0,24.0,f,0.0,0.0,6624.8180000756,6624.82,6600.0,24.82,0.0,0.0,0.0,Nov-2018,6627.92,,Feb-2019,0.0,94.0,1.0,Individual,,,,0.0,0.0,192041.0,1.0,2.0,0.0,2.0,15.0,27209.0,85.0,1.0,2.0,5061.0,66.0,29800.0,3.0,1.0,1.0,4.0,19204.0,4146.0,69.5,0.0,0.0,123.0,231.0,6.0,6.0,4.0,19.0,,6.0,94.0,1.0,4.0,7.0,4.0,5.0,3.0,7.0,17.0,7.0,10.0,0.0,0.0,0.0,1.0,95.8,50.0,0.0,0.0,294919.0,40619.0,13600.0,32119.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
22325,22325,22325.0, 60 months,20.89,602.59,D,D4,manager,10+ years,OWN,63000.0,Verified,Nov-2018,n,,credit_card,117xx,NY,8.97,0.0,Dec-1997,0.0,50.0,,5.0,0.0,4883.0,43.2,9.0,w,0.0,0.0,22340.2900545833,22340.29,22325.0,15.29,0.0,0.0,0.0,Nov-2018,22405.06,,Nov-2018,0.0,,1.0,Individual,,,,0.0,56.0,287497.0,2.0,1.0,1.0,1.0,6.0,16666.0,93.0,1.0,1.0,2524.0,74.0,11300.0,0.0,0.0,1.0,2.0,57499.0,6417.0,43.2,0.0,0.0,6.0,251.0,4.0,4.0,4.0,4.0,,6.0,,0.0,2.0,2.0,3.0,3.0,1.0,3.0,4.0,2.0,5.0,0.0,0.0,0.0,2.0,88.9,33.3,0.0,0.0,306050.0,21549.0,11300.0,17990.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
24000,24000,24000.0, 60 months,19.92,634.79,D,D3,Operations manager,10+ years,MORTGAGE,72000.0,Source Verified,Sep-2018,n,,debt_consolidation,871xx,NM,23.6,2.0,Nov-2002,0.0,14.0,,6.0,0.0,12138.0,69.4,20.0,w,0.0,0.0,24634.823950666,24634.82,24000.0,634.82,0.0,0.0,0.0,Nov-2018,262.98,,Nov-2018,0.0,14.0,1.0,Individual,,,,0.0,0.0,177309.0,0.0,2.0,0.0,0.0,26.0,45428.0,51.0,0.0,0.0,5261.0,61.0,17500.0,4.0,2.0,8.0,0.0,29552.0,5362.0,69.4,0.0,0.0,190.0,165.0,35.0,26.0,4.0,35.0,,0.0,,2.0,3.0,3.0,3.0,3.0,9.0,3.0,7.0,3.0,6.0,0.0,0.0,2.0,0.0,89.5,66.7,0.0,0.0,210307.0,57566.0,17500.0,64807.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
5000,5000,5000.0, 36 months,24.37,197.14,E,E2,Network & Datacenter Operations Manager,3 years,RENT,94600.0,Verified,Nov-2018,n,,moving,852xx,AZ,26.97,0.0,May-2006,2.0,,80.0,9.0,1.0,16408.0,84.6,20.0,w,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,500988.0,0.0,4.0,0.0,3.0,14.0,60843.0,82.0,0.0,0.0,13078.0,83.0,19400.0,2.0,1.0,3.0,4.0,55665.0,0.0,100.6,0.0,0.0,150.0,74.0,33.0,11.0,3.0,38.0,,0.0,,0.0,1.0,2.0,1.0,4.0,9.0,3.0,7.0,2.0,9.0,0.0,0.0,0.0,1.0,95.0,100.0,1.0,0.0,522092.0,78466.0,13000.0,73969.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
3000,3000,3000.0, 36 months,11.06,98.31,B,B3,Maintenance,10+ years,MORTGAGE,70000.0,Not Verified,Oct-2018,n,,debt_consolidation,238xx,VA,17.59,0.0,Sep-1986,0.0,46.0,,9.0,0.0,4737.0,26.0,15.0,f,0.0,0.0,3071.3719580192,3071.37,3000.0,71.37,0.0,0.0,0.0,Jan-2019,2972.14,,Jan-2019,0.0,46.0,1.0,Joint App,93000.0,18.05,Not Verified,0.0,0.0,122968.0,1.0,2.0,2.0,2.0,5.0,46185.0,95.0,0.0,0.0,3550.0,35.0,18200.0,0.0,0.0,1.0,3.0,13663.0,2611.0,58.6,0.0,0.0,147.0,385.0,53.0,5.0,3.0,221.0,,12.0,,2.0,2.0,4.0,2.0,2.0,4.0,6.0,8.0,4.0,9.0,0.0,0.0,0.0,3.0,86.7,0.0,0.0,0.0,142222.0,50922.0,6300.0,48475.0,13946.0,Sep-1986,1.0,3.0,6.0,22.7,3.0,7.0,0.0,0.0,69.0,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
30000,30000,30000.0, 36 months,22.35,1151.16,D,D5,Forklift operator,10+ years,MORTGAGE,60000.0,Not Verified,Oct-2018,n,,other,923xx,CA,11.7,0.0,Dec-1986,0.0,,,6.0,0.0,9638.0,62.6,11.0,w,29407.59,29407.59,1076.66,1076.66,592.41,484.25,0.0,0.0,0.0,Nov-2018,1151.16,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,98350.0,0.0,1.0,0.0,1.0,13.0,6974.0,70.0,0.0,0.0,9638.0,65.0,15400.0,1.0,0.0,0.0,1.0,19670.0,362.0,96.4,0.0,0.0,162.0,382.0,41.0,13.0,2.0,42.0,,13.0,,0.0,1.0,1.0,2.0,3.0,2.0,4.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,90.9,100.0,0.0,0.0,137900.0,16612.0,10000.0,10000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
26500,26500,26500.0, 60 months,27.27,813.47,E,E5,Supervision Advisor,10+ years,MORTGAGE,70000.0,Not Verified,Dec-2018,n,,debt_consolidation,337xx,FL,18.46,0.0,Jan-1995,1.0,,,28.0,0.0,23668.0,96.6,38.0,w,0.0,0.0,26881.4,26881.4,26500.0,381.4,0.0,0.0,0.0,Jan-2019,26981.77,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,356069.0,1.0,24.0,0.0,0.0,39.0,147080.0,133.0,1.0,2.0,13950.0,127.0,24500.0,0.0,0.0,1.0,2.0,12717.0,832.0,96.6,0.0,0.0,287.0,161.0,1.0,1.0,2.0,1.0,,1.0,,0.0,2.0,2.0,3.0,4.0,32.0,3.0,4.0,2.0,28.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,342399.0,170748.0,24500.0,110359.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
16000,16000,16000.0, 36 months,7.21,495.58,A,A3,Maintenance Supervisor,2 years,MORTGAGE,90000.0,Source Verified,Nov-2018,n,,home_improvement,291xx,SC,26.08,0.0,Jun-2005,1.0,,,26.0,0.0,24514.0,25.4,56.0,w,0.0,0.0,16090.291441277,16090.29,16000.0,90.29,0.0,0.0,0.0,Jan-2019,95.12,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,186721.0,3.0,3.0,2.0,2.0,7.0,101088.0,87.0,4.0,10.0,7055.0,44.0,96400.0,3.0,2.0,4.0,12.0,7182.0,50560.0,30.8,0.0,0.0,134.0,161.0,4.0,4.0,3.0,4.0,,5.0,,0.0,9.0,12.0,15.0,22.0,11.0,22.0,42.0,12.0,26.0,0.0,0.0,0.0,6.0,100.0,6.7,0.0,0.0,290752.0,125602.0,73100.0,114746.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
5000,5000,5000.0, 36 months,14.47,172.04,C,C2,Global Account Manager,3 years,MORTGAGE,245000.0,Source Verified,Nov-2018,n,,medical,774xx,TX,20.72,0.0,Mar-1995,0.0,,,28.0,0.0,61160.0,88.8,74.0,w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,730697.0,0.0,21.0,0.0,5.0,15.0,272144.0,111.0,0.0,0.0,31066.0,104.0,68900.0,11.0,3.0,0.0,5.0,26096.0,1740.0,97.2,0.0,0.0,196.0,284.0,28.0,15.0,6.0,28.0,,16.0,,0.0,5.0,5.0,5.0,11.0,55.0,6.0,13.0,5.0,28.0,0.0,0.0,0.0,0.0,100.0,80.0,0.0,0.0,753665.0,333304.0,62900.0,267765.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
3600,3600,3600.0, 36 months,11.06,117.97,B,B3,,< 1 year,RENT,22000.0,Source Verified,Oct-2018,n,,major_purchase,946xx,CA,11.78,0.0,Jun-2009,0.0,,,3.0,0.0,8135.0,47.0,7.0,w,0.0,0.0,3656.8888150672,3656.89,3600.0,56.89,0.0,0.0,0.0,Nov-2018,3659.1,,Dec-2018,0.0,,1.0,Individual,,,,0.0,0.0,8135.0,0.0,0.0,0.0,0.0,30.0,0.0,,0.0,0.0,8135.0,47.0,17300.0,0.0,0.0,0.0,0.0,2712.0,6465.0,55.7,0.0,0.0,88.0,112.0,31.0,30.0,0.0,46.0,,,,0.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,17300.0,8135.0,14600.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
